ID,Credit_Score
152514,Poor
150577,Standard
8551,Standard
134496,Standard
67245,Standard
131516,Good
120126,Standard
5791,Poor
85016,Poor
98302,Poor
85489,Standard
63142,Standard
87883,Standard
65629,Standard
25124,Standard
82950,Standard
61284,Poor
151956,Standard
9515,Poor
142849,Standard
145843,Poor
18691,Poor
153336,Poor
16100,Poor
112819,Standard
89171,Poor
71095,Standard
76543,Standard
114678,Standard
138150,Poor
65868,Standard
135337,Good
23504,Poor
103152,Poor
23256,Poor
94163,Standard
20718,Good
110244,Standard
125708,Standard
141702,Standard
154148,Poor
100363,Good
13750,Poor
140888,Standard
149111,Poor
65065,Good
83110,Standard
42273,Standard
115734,Poor
122445,Good
94123,Poor
51212,Standard
53928,Good
19497,Standard
6491,Standard
68875,Standard
35240,Standard
120657,Good
138215,Good
71335,Poor
93565,Standard
89939,Poor
153955,Poor
102000,Standard
137372,Poor
111469,Standard
70232,Standard
17651,Standard
49878,Standard
9489,Poor
92206,Standard
34194,Standard
115453,Standard
155588,Good
50250,Poor
115016,Good
53179,Poor
88170,Standard
42728,Poor
50160,Good
101857,Good
61656,Standard
149900,Standard
93957,Poor
130986,Standard
151665,Poor
137592,Good
9719,Standard
48730,Standard
12921,Poor
131131,Good
35052,Poor
54777,Good
81360,Good
81741,Good
91194,Poor
123936,Good
83659,Standard
8171,Good
115281,Standard
9744,Poor
28785,Standard
144883,Good
96199,Standard
64405,Poor
139223,Standard
38096,Poor
140975,Standard
99019,Good
82028,Poor
103641,Poor
78562,Standard
73200,Standard
74182,Good
89197,Standard
27539,Standard
101458,Standard
122442,Good
33010,Standard
95658,Standard
19629,Poor
133688,Standard
130281,Standard
122431,Poor
97243,Poor
37110,Standard
19016,Good
129979,Poor
104112,Standard
140516,Standard
134674,Standard
70399,Standard
35999,Good
102294,Good
125442,Standard
66141,Standard
64619,Standard
110778,Standard
61410,Standard
22243,Standard
24181,Good
152399,Standard
82891,Standard
115054,Standard
78085,Good
65047,Good
14118,Standard
43461,Standard
95100,Poor
39403,Poor
136293,Standard
76363,Standard
120731,Poor
105656,Good
37296,Poor
114166,Standard
6945,Poor
135766,Standard
57548,Standard
67702,Poor
76957,Standard
105308,Standard
49678,Standard
77556,Poor
150105,Good
149590,Good
126516,Poor
124411,Standard
101481,Good
144670,Standard
141527,Poor
61882,Standard
131077,Standard
118916,Poor
133112,Standard
85210,Poor
60841,Poor
144250,Good
39452,Poor
122101,Poor
26782,Poor
100824,Standard
130680,Poor
116096,Standard
26375,Poor
34365,Good
34111,Poor
22831,Poor
133917,Poor
134662,Standard
51864,Standard
102308,Poor
20269,Standard
68975,Standard
92185,Standard
108911,Standard
55512,Standard
138487,Poor
134614,Standard
144634,Standard
22161,Poor
16328,Poor
52808,Standard
104683,Standard
14434,Good
125982,Poor
50634,Poor
100772,Poor
53089,Good
134603,Standard
64559,Standard
137911,Poor
110840,Poor
129357,Standard
79186,Good
112739,Poor
80814,Good
129010,Poor
144211,Poor
5638,Good
150011,Standard
90611,Standard
150382,Standard
143203,Standard
36756,Poor
98255,Poor
152528,Good
59434,Standard
136940,Standard
140724,Poor
95397,Standard
74575,Standard
30901,Standard
127675,Good
55266,Good
10093,Standard
55976,Standard
140276,Standard
108907,Standard
147684,Standard
33239,Standard
70150,Poor
134711,Poor
15313,Standard
72817,Poor
70893,Poor
41305,Standard
150177,Standard
132406,Good
52424,Poor
153138,Standard
88014,Standard
36548,Standard
136945,Poor
112693,Standard
27908,Standard
127303,Poor
93503,Good
26253,Good
133992,Standard
74245,Standard
119194,Good
12768,Standard
91664,Standard
16401,Standard
112832,Standard
103184,Standard
46662,Good
48379,Poor
141283,Standard
14419,Poor
90456,Standard
9863,Good
43873,Good
135934,Poor
38157,Good
18948,Standard
108019,Poor
125589,Standard
69721,Good
10554,Standard
112436,Standard
104348,Poor
23173,Good
40052,Standard
52917,Standard
63201,Standard
72368,Good
153949,Standard
18313,Standard
71365,Standard
100402,Good
154855,Good
151882,Poor
129720,Standard
92359,Standard
126791,Good
111121,Standard
53578,Poor
60839,Poor
63263,Standard
120019,Standard
107268,Standard
151151,Standard
97189,Standard
124008,Poor
58242,Poor
97427,Standard
44004,Good
118063,Standard
127498,Standard
46580,Good
116610,Poor
97258,Poor
113182,Good
41709,Good
34375,Standard
152544,Good
88654,Poor
47099,Poor
51922,Standard
36011,Poor
102825,Good
94375,Poor
9426,Standard
115728,Poor
147469,Poor
135454,Poor
108839,Standard
41195,Good
10381,Standard
127831,Poor
129958,Poor
45787,Standard
24069,Standard
112740,Standard
69258,Standard
124941,Standard
28987,Standard
61558,Standard
85758,Standard
133026,Standard
14637,Good
16825,Standard
58232,Standard
132729,Standard
45202,Standard
13776,Poor
57943,Poor
44082,Standard
122706,Standard
141131,Standard
146551,Standard
131792,Standard
58187,Standard
142942,Standard
34416,Poor
35203,Standard
24935,Good
139030,Good
135954,Standard
155288,Standard
82797,Standard
35395,Good
53613,Standard
29398,Standard
19716,Standard
29770,Good
139333,Standard
87191,Standard
21882,Good
144132,Standard
131638,Standard
21887,Standard
148148,Good
108371,Poor
51597,Standard
37268,Standard
82005,Good
14709,Good
27286,Poor
115066,Poor
117030,Standard
145333,Standard
97224,Poor
68989,Poor
53869,Standard
94410,Poor
64273,Poor
102583,Poor
117586,Standard
120945,Standard
152494,Standard
81023,Standard
62207,Standard
107227,Poor
97604,Poor
128780,Good
23995,Poor
21875,Good
121890,Poor
60129,Standard
102332,Good
70992,Standard
116963,Poor
113301,Standard
71179,Poor
120633,Good
67548,Standard
23014,Standard
60910,Standard
149509,Standard
103702,Standard
139715,Standard
75883,Poor
102666,Standard
28170,Standard
37892,Standard
31650,Poor
92634,Poor
103247,Standard
110299,Poor
76882,Good
92721,Standard
146737,Poor
24271,Standard
21864,Standard
48631,Poor
135049,Poor
93032,Poor
143830,Standard
93454,Standard
72523,Standard
75379,Good
131191,Standard
15104,Standard
41915,Standard
128443,Standard
61686,Poor
59275,Good
118846,Standard
9877,Good
20611,Standard
123416,Poor
13066,Standard
153409,Poor
37199,Good
52465,Poor
129311,Poor
141997,Standard
50373,Good
110532,Good
109560,Standard
39683,Standard
71172,Poor
60516,Good
35732,Standard
16902,Standard
13956,Standard
143781,Good
63726,Good
140196,Standard
99345,Good
99079,Good
153575,Standard
100340,Poor
154459,Standard
75469,Standard
129918,Standard
131590,Good
122867,Poor
75121,Standard
45750,Good
149406,Poor
16273,Standard
71132,Poor
52030,Poor
20364,Standard
28783,Poor
17274,Poor
135421,Standard
108096,Standard
47048,Standard
16704,Poor
32516,Standard
132121,Poor
77446,Poor
110371,Poor
60985,Standard
132047,Standard
125877,Poor
51792,Standard
92457,Poor
148172,Standard
131995,Standard
133608,Poor
54366,Standard
39297,Poor
115282,Standard
31698,Standard
66225,Standard
90192,Standard
102032,Standard
36706,Good
59892,Poor
115775,Good
46878,Poor
153523,Standard
76223,Good
113503,Poor
23634,Standard
133305,Standard
74406,Standard
110170,Standard
124248,Standard
128281,Standard
32636,Standard
10186,Standard
123623,Standard
128916,Good
49470,Good
135498,Good
78444,Standard
83277,Standard
92400,Poor
42234,Poor
86652,Standard
101880,Standard
32565,Poor
18119,Standard
134658,Standard
84599,Standard
37801,Standard
121986,Standard
102426,Standard
81250,Poor
61441,Standard
6778,Standard
151374,Standard
10278,Poor
47986,Poor
70352,Standard
53579,Standard
13725,Standard
22415,Standard
119086,Poor
86959,Good
42226,Good
145698,Standard
137288,Good
67914,Poor
84958,Standard
45469,Standard
9643,Standard
73189,Standard
117210,Poor
28955,Standard
103749,Standard
55123,Standard
38531,Poor
112405,Standard
21648,Standard
53324,Standard
23421,Standard
47734,Standard
95063,Good
22895,Standard
115476,Standard
77024,Standard
120960,Standard
123369,Standard
109978,Good
57919,Poor
118176,Poor
128418,Poor
73964,Poor
17723,Standard
70477,Poor
131205,Standard
144324,Standard
78234,Standard
9127,Poor
14712,Good
99120,Good
63253,Standard
38936,Good
89070,Good
146015,Poor
87013,Standard
111956,Good
23862,Poor
121676,Standard
63178,Poor
106497,Standard
113118,Good
129501,Standard
100573,Poor
52390,Standard
132669,Standard
24332,Standard
126083,Good
87577,Standard
36239,Good
153838,Poor
126491,Good
50508,Standard
81534,Good
48630,Poor
127245,Standard
67688,Standard
67521,Poor
59060,Poor
132536,Standard
135814,Poor
19642,Good
85247,Standard
83712,Good
129864,Good
122206,Standard
76344,Standard
114946,Poor
20194,Poor
152622,Good
54060,Standard
145363,Standard
20324,Standard
8050,Standard
51342,Poor
74686,Good
140041,Standard
42165,Standard
34847,Standard
46535,Good
98348,Standard
69606,Standard
126776,Poor
30070,Good
100835,Good
145858,Poor
128941,Standard
8636,Standard
129080,Poor
94113,Poor
10177,Standard
155540,Standard
63793,Standard
92563,Poor
152326,Standard
101469,Poor
13256,Standard
122996,Standard
9019,Poor
114476,Standard
111224,Good
141994,Poor
106113,Standard
76798,Standard
91506,Poor
71562,Poor
6718,Standard
39177,Standard
40567,Poor
148496,Poor
78272,Standard
27944,Poor
111925,Poor
56976,Poor
23016,Standard
110997,Standard
31679,Poor
112173,Standard
92434,Good
92616,Standard
48117,Standard
45611,Standard
39781,Poor
20830,Good
26135,Standard
61747,Standard
56292,Standard
22951,Standard
128226,Standard
89190,Standard
33707,Standard
48817,Standard
56538,Standard
92173,Good
50832,Standard
31314,Poor
71480,Standard
79281,Standard
141791,Standard
145723,Poor
114073,Standard
57752,Poor
58545,Poor
79665,Poor
134360,Poor
16303,Poor
126945,Good
43151,Poor
7746,Standard
145679,Poor
18402,Good
50302,Standard
84452,Poor
16364,Poor
95484,Standard
53676,Poor
69379,Standard
74900,Standard
141559,Standard
106702,Standard
80605,Standard
142699,Poor
145471,Good
142597,Standard
134447,Poor
67164,Poor
29734,Poor
87996,Standard
86148,Poor
91698,Standard
58740,Poor
136508,Standard
14796,Standard
95050,Standard
112015,Good
94566,Standard
53790,Standard
15369,Standard
155557,Good
33169,Standard
102552,Standard
118233,Poor
147834,Standard
54913,Good
125891,Standard
68406,Standard
46929,Standard
10856,Standard
131215,Good
134875,Poor
89674,Poor
72757,Poor
40378,Poor
44659,Good
104579,Poor
113910,Standard
62913,Standard
112088,Standard
121377,Good
125725,Standard
54428,Good
130090,Standard
86684,Good
113014,Poor
132253,Standard
20562,Standard
67152,Poor
70522,Standard
39295,Poor
71191,Good
62349,Good
109079,Standard
37389,Poor
47112,Poor
9247,Standard
100450,Standard
25914,Standard
132559,Standard
86038,Standard
94962,Standard
97111,Standard
36175,Standard
69404,Standard
15115,Good
89936,Poor
82963,Standard
27753,Poor
82292,Poor
37485,Standard
113612,Standard
138354,Standard
74562,Standard
69658,Poor
104276,Standard
106593,Poor
11058,Standard
55993,Poor
94078,Standard
17287,Standard
46329,Standard
56012,Poor
71937,Standard
124741,Standard
104699,Poor
101167,Poor
83603,Poor
91153,Good
40965,Poor
143395,Poor
22848,Poor
73485,Good
20651,Poor
58318,Standard
74983,Standard
25560,Standard
68431,Good
121369,Standard
108321,Standard
15067,Poor
131647,Standard
14635,Good
122745,Standard
105548,Poor
82969,Good
75241,Standard
35928,Poor
25644,Standard
144930,Standard
143412,Standard
36095,Standard
65279,Poor
63729,Good
66896,Standard
57222,Poor
96583,Poor
23037,Good
154291,Standard
47134,Poor
72882,Standard
99793,Standard
12203,Standard
17443,Standard
22664,Poor
146555,Good
118544,Poor
16345,Standard
42612,Poor
98328,Good
14779,Good
84933,Standard
56397,Poor
17671,Poor
7411,Good
140364,Standard
19687,Poor
66427,Standard
87414,Poor
140281,Standard
128804,Standard
104338,Poor
69260,Standard
30874,Standard
146484,Standard
142824,Standard
64963,Good
123488,Good
122221,Poor
93009,Standard
97021,Standard
85943,Good
135001,Standard
136645,Poor
80479,Standard
62696,Poor
73115,Poor
144968,Standard
87357,Good
147432,Poor
112618,Good
27825,Poor
95002,Good
136843,Standard
121642,Standard
82871,Good
73734,Standard
25267,Standard
126313,Poor
127896,Standard
22401,Poor
70158,Poor
20721,Good
84217,Standard
87493,Standard
91986,Good
20005,Standard
150156,Poor
38266,Standard
151088,Standard
155245,Poor
129540,Standard
69537,Poor
30846,Standard
22568,Standard
119734,Poor
65697,Standard
33921,Standard
16195,Standard
53207,Standard
60237,Standard
122041,Standard
22007,Standard
64669,Standard
23877,Standard
72094,Standard
122087,Poor
56071,Standard
96897,Standard
125137,Poor
54018,Poor
13991,Good
38185,Poor
93438,Poor
51402,Standard
120625,Poor
27505,Poor
123330,Poor
45366,Good
31054,Poor
24013,Good
146958,Standard
80551,Good
49101,Poor
22962,Good
125782,Standard
62962,Standard
127379,Standard
137880,Good
132549,Standard
32701,Standard
52621,Standard
53064,Poor
96058,Good
80761,Standard
18044,Poor
120193,Standard
15241,Good
136738,Standard
106651,Good
60815,Standard
137496,Good
64307,Poor
133642,Good
108575,Poor
6534,Poor
95617,Good
33539,Poor
99096,Standard
28549,Standard
133369,Good
31297,Poor
102275,Standard
33402,Standard
111300,Standard
7882,Standard
49581,Poor
100494,Standard
27246,Poor
64245,Standard
20854,Standard
113167,Standard
140850,Poor
16427,Poor
99165,Standard
88582,Poor
22008,Standard
124318,Poor
131324,Poor
128628,Standard
73076,Good
14650,Standard
49182,Poor
130343,Good
26003,Standard
105043,Poor
12036,Standard
23869,Standard
88331,Poor
151339,Standard
151883,Poor
110530,Good
20997,Poor
119660,Standard
60109,Standard
148328,Standard
88500,Poor
135481,Poor
138301,Good
75018,Standard
18613,Poor
114957,Poor
30814,Standard
97943,Standard
13006,Standard
150262,Standard
118608,Standard
117779,Standard
154245,Good
21091,Standard
87720,Standard
20646,Poor
99565,Good
42654,Standard
136543,Poor
90046,Standard
49425,Standard
16172,Good
155455,Standard
69018,Standard
18210,Standard
71180,Poor
110711,Good
139882,Standard
135671,Poor
55185,Good
46734,Good
29850,Good
138859,Standard
120612,Good
38324,Poor
35875,Poor
137041,Standard
151391,Poor
32348,Poor
44605,Standard
137507,Standard
36546,Standard
128865,Poor
25354,Standard
144685,Standard
145902,Standard
25044,Standard
136362,Standard
68125,Standard
96744,Poor
27679,Standard
82495,Standard
114683,Standard
53301,Standard
6073,Poor
67100,Standard
14370,Poor
96954,Poor
44350,Poor
59926,Standard
15092,Good
56289,Standard
37137,Poor
153189,Standard
106607,Standard
57204,Good
23805,Standard
132610,Poor
131022,Poor
52884,Standard
11784,Good
88835,Standard
30216,Standard
123661,Standard
119244,Standard
114078,Standard
85435,Standard
29785,Standard
42931,Good
47326,Poor
58207,Standard
151225,Standard
17898,Poor
60924,Standard
108249,Standard
118296,Standard
75191,Standard
61068,Standard
46139,Poor
10292,Poor
121247,Standard
34807,Standard
17338,Standard
77660,Standard
97367,Poor
6105,Standard
107496,Poor
41063,Standard
153911,Good
24961,Standard
28507,Good
105829,Good
51991,Standard
21860,Standard
98672,Standard
56243,Poor
101098,Standard
16477,Poor
28453,Standard
21993,Standard
8829,Standard
36559,Standard
76640,Poor
48779,Standard
59304,Poor
36708,Standard
116420,Standard
128029,Standard
133531,Poor
83514,Standard
33498,Standard
22531,Standard
25580,Poor
29048,Standard
52752,Standard
107298,Good
118770,Poor
110641,Standard
6826,Poor
88573,Good
137580,Standard
78682,Poor
69873,Standard
45788,Standard
124053,Poor
74194,Good
66589,Standard
91138,Poor
68567,Standard
56844,Standard
101028,Poor
34858,Standard
76101,Good
116929,Poor
54858,Standard
42885,Standard
57407,Poor
92131,Standard
153997,Standard
54096,Poor
145866,Standard
153779,Standard
11899,Good
143507,Standard
41718,Poor
48277,Standard
21511,Standard
57416,Standard
138046,Standard
139305,Standard
43885,Poor
62876,Standard
108054,Poor
63402,Poor
76258,Poor
57694,Poor
8819,Standard
142955,Standard
119035,Standard
85412,Poor
136689,Poor
52453,Good
11562,Standard
11026,Standard
7969,Poor
49603,Standard
76293,Standard
56616,Standard
109691,Poor
69750,Standard
155517,Standard
152133,Standard
44886,Standard
34500,Standard
102019,Standard
127053,Poor
145638,Standard
46998,Poor
151664,Poor
113697,Good
52676,Standard
141054,Standard
91974,Poor
90240,Poor
154713,Good
48851,Poor
126707,Standard
115411,Standard
10830,Standard
10591,Poor
42240,Poor
126054,Standard
94326,Standard
61764,Standard
117575,Poor
69740,Poor
52260,Standard
143037,Standard
109928,Good
13417,Poor
22868,Standard
46381,Standard
67726,Standard
83952,Good
108934,Good
110694,Standard
119339,Standard
23748,Poor
148639,Standard
16957,Poor
91476,Standard
83385,Poor
85667,Good
77396,Poor
42682,Poor
66585,Standard
81105,Good
133079,Good
139196,Poor
69897,Good
126006,Good
48345,Standard
81716,Standard
7966,Poor
9091,Poor
38447,Standard
79076,Standard
155241,Poor
10088,Standard
37523,Poor
139918,Poor
38581,Poor
21534,Standard
42419,Standard
119898,Poor
9272,Poor
86819,Poor
53145,Standard
14384,Standard
40218,Good
155364,Poor
72260,Poor
144648,Standard
30025,Standard
76294,Standard
102608,Standard
102894,Standard
73482,Standard
112954,Good
7055,Poor
128061,Poor
103508,Standard
136122,Standard
87117,Good
91102,Standard
70953,Good
87319,Standard
64152,Good
152719,Poor
37400,Standard
40206,Standard
43963,Good
89821,Poor
44442,Good
78395,Good
34020,Good
86648,Standard
22441,Standard
116809,Standard
112872,Good
54311,Standard
39886,Standard
13113,Standard
140167,Standard
103331,Standard
115448,Poor
59125,Poor
133945,Poor
118173,Poor
149755,Poor
82507,Standard
87091,Poor
126133,Poor
37463,Good
105620,Good
84516,Standard
144624,Good
49842,Standard
152029,Standard
39080,Good
124640,Standard
111589,Standard
91283,Standard
96895,Standard
114383,Standard
64019,Poor
51091,Poor
150274,Standard
127159,Poor
46931,Standard
122399,Standard
8193,Poor
84697,Standard
90031,Standard
35005,Standard
15944,Poor
65588,Poor
64174,Good
86784,Poor
153474,Poor
134011,Good
80215,Standard
9216,Standard
29323,Poor
18331,Poor
146485,Poor
112824,Standard
127081,Standard
53552,Standard
53767,Standard
117369,Standard
131298,Standard
128292,Standard
111071,Good
38003,Poor
43834,Standard
10497,Standard
19674,Poor
119170,Standard
83779,Standard
153191,Standard
9790,Good
57954,Standard
142711,Standard
49402,Poor
75354,Good
77215,Standard
77408,Standard
51635,Standard
139975,Poor
47233,Standard
83769,Poor
108265,Poor
23401,Good
148556,Standard
84945,Poor
14646,Standard
153211,Good
44989,Standard
31688,Poor
76225,Good
14533,Poor
18427,Standard
50700,Poor
113399,Standard
90103,Standard
136260,Good
102958,Poor
69622,Standard
102814,Standard
35659,Poor
120286,Poor
152147,Standard
96607,Good
70233,Standard
129585,Poor
111433,Standard
46954,Poor
145350,Standard
39864,Poor
69620,Standard
120118,Standard
19534,Standard
73367,Standard
49763,Standard
142727,Poor
51012,Poor
95156,Standard
17911,Poor
106364,Poor
120714,Good
40319,Standard
62817,Standard
92192,Standard
146675,Standard
66007,Standard
63198,Standard
66321,Good
70858,Standard
127257,Good
132493,Good
43655,Poor
92011,Poor
6972,Good
25617,Standard
131917,Standard
69445,Good
127918,Standard
55809,Poor
46423,Standard
122360,Standard
14493,Good
134649,Poor
92603,Poor
120129,Standard
8887,Poor
154330,Poor
98808,Poor
43603,Good
135150,Standard
9720,Standard
43272,Standard
144431,Good
76171,Standard
97441,Good
150276,Standard
135609,Standard
9097,Standard
140517,Standard
78895,Poor
78752,Standard
12296,Poor
100007,Standard
6693,Standard
28014,Standard
122084,Poor
111750,Good
69779,Good
138992,Standard
151243,Poor
138765,Good
47003,Poor
45727,Poor
69596,Standard
69391,Standard
113312,Good
115368,Standard
18489,Standard
153466,Good
67690,Standard
143550,Poor
100248,Poor
25518,Good
122167,Poor
28088,Poor
6515,Standard
124171,Poor
76245,Poor
76979,Good
144645,Poor
89466,Standard
24546,Standard
27009,Standard
57546,Standard
22897,Standard
134243,Standard
134892,Good
98683,Standard
151644,Standard
118677,Standard
123275,Poor
92724,Standard
148258,Standard
137605,Standard
72743,Poor
127425,Standard
133032,Standard
77016,Good
102726,Standard
49782,Good
147716,Good
82585,Standard
59923,Standard
150745,Good
46344,Poor
116891,Poor
100645,Poor
99068,Good
83014,Good
49136,Poor
63175,Poor
107965,Poor
35564,Good
94507,Good
15168,Good
40812,Standard
108882,Standard
82389,Standard
66733,Standard
79703,Good
98036,Poor
135066,Poor
64353,Good
16463,Standard
15505,Standard
40808,Standard
42968,Standard
59946,Good
7043,Poor
134493,Standard
54661,Poor
33922,Standard
6420,Standard
101334,Poor
68731,Standard
50843,Poor
144047,Standard
103027,Standard
70772,Standard
96444,Good
128864,Poor
76328,Good
45726,Poor
30729,Good
52153,Standard
23865,Standard
102416,Standard
72189,Standard
79295,Good
92469,Standard
126455,Good
123264,Standard
73393,Poor
128001,Poor
91496,Poor
46573,Good
32939,Standard
65411,Poor
31830,Standard
136547,Poor
42839,Poor
70365,Good
60775,Standard
133652,Good
91100,Standard
95528,Standard
49461,Standard
12211,Poor
52279,Poor
146086,Poor
